,order_time,is_acquisition,is_successful,delivery_arrangement,basket_amount_lc,delivery_fee_amount_lc,Payment Method,platform,vertical_class,vertical,is_affordable_freedelivery,is_affordable_item,is_affordable_gem,is_affordable_restaurant,is_affordable_voucher,is_affordable,City,ontime
66143,60,0,1,0,110.0,9.99,0,0,0,3,0,1,0,0,0,1,2,1
23608,16,0,1,0,230.0,9.99,0,0,0,3,0,0,0,0,0,0,2,1
45597,44,0,1,0,62.0,0.0,0,0,0,3,1,1,0,0,0,1,2,0
6302,14,0,0,0,87.0,14.99,0,0,0,3,0,0,0,0,0,0,2,0
25361,18,0,1,0,313.0,2.99,0,2,0,3,0,0,0,0,0,0,2,0
97876,95,0,1,1,113.0,16.0,0,0,0,3,0,0,0,0,0,0,2,0
37629,43,0,1,0,306.99,15.99,1,2,0,3,0,0,0,0,0,0,2,1
94097,94,0,1,0,121.58,0.0,0,0,1,4,1,0,0,0,1,1,3,0
72574,73,0,1,0,166.0,19.99,0,0,0,3,0,0,0,1,0,1,2,0
87400,88,0,1,0,104.64,9.99,0,0,0,3,0,1,0,0,0,1,16,1
49780,49,0,0,0,50.0,9.99,1,2,0,3,0,0,0,0,0,0,4,0
28096,33,0,1,0,144.78,4.99,1,0,0,3,0,0,0,0,0,0,2,1
13152,11,0,1,1,86.0,15.99,0,2,0,3,0,0,0,0,0,0,4,0
107918,111,0,1,0,250.0,24.99,0,0,0,3,0,0,0,0,0,0,2,0
437,0,0,0,0,55.1,9.99,1,0,1,4,0,0,0,0,0,0,2,0
88238,85,0,1,1,96.0,18.0,0,2,0,3,0,0,0,0,0,0,4,0
50332,56,0,0,0,120.0,0.0,0,2,0,3,1,0,0,0,1,1,14,0
59590,66,0,0,0,42.5,9.99,1,0,0,3,0,0,0,0,0,0,4,0
110786,113,0,1,0,112.0,22.8,1,2,0,3,0,0,0,0,0,0,2,1
3091,0,0,1,0,126.0,0.0,0,2,0,3,1,1,0,1,1,1,22,1
21744,26,0,1,0,113.0,0.0,0,0,0,3,1,1,0,0,1,1,2,1
53522,48,0,1,1,118.6,25.0,0,2,0,3,0,1,0,0,0,1,2,0
12106,13,0,1,0,45.3,9.99,0,0,1,4,0,1,0,0,0,1,2,1
83099,90,0,1,0,122.5,4.99,0,0,0,3,0,0,1,0,0,1,2,0
56047,57,0,1,0,50.0,9.99,0,0,0,3,0,0,0,0,0,0,3,1
111871,115,0,0,0,237.46,0.0,1,2,1,4,1,0,0,0,0,1,2,0
59211,67,0,1,0,42.5846,19.99,1,0,0,3,0,0,0,0,0,0,2,1
114423,118,0,1,0,104.0,9.99,0,0,0,3,0,0,0,0,1,1,3,1
96607,100,0,1,0,231.46,16.5,0,2,0,3,0,0,0,0,0,0,2,1
41663,41,0,1,1,80.0,30.0,0,0,0,3,0,1,0,1,1,1,2,0
24197,18,0,1,0,50.0,9.99,0,2,0,3,0,0,0,0,0,0,2,1
35083,28,0,1,0,48.5,9.99,0,2,0,3,0,0,0,0,0,0,2,1
27159,36,0,1,0,70.0,9.99,1,2,0,3,0,0,0,0,0,0,2,1
94054,95,0,1,0,96.85,9.99,0,0,1,4,0,1,0,0,1,1,2,1
103111,108,0,1,1,123.12,12.0,0,0,0,3,0,0,0,0,0,0,2,0
83365,88,0,1,0,180.0,24.99,0,2,0,3,0,1,0,0,1,1,2,1
34023,35,0,1,0,90.0,0.0,0,0,0,3,1,0,0,0,0,1,2,1
30813,36,0,1,0,117.42,9.99,0,2,0,3,0,0,0,0,1,1,2,0
42606,42,0,1,0,28.95,9.99,0,0,1,4,0,0,0,0,0,0,2,1
35456,28,0,1,0,54.0,4.99,0,2,0,3,0,0,0,0,0,0,2,1
11404,10,0,1,0,80.79,0.0,0,0,1,4,1,1,0,0,1,1,16,1
32253,36,0,1,0,90.0,0.0,0,0,0,3,1,0,0,0,1,1,2,1
111348,121,0,1,1,313.5,25.0,1,0,0,3,0,0,0,0,0,0,2,0
45917,37,0,1,0,74.0,14.99,0,2,0,3,0,0,0,0,0,0,2,1
14273,10,0,1,0,424.99,2.99,0,2,0,3,0,0,0,0,0,0,3,0
103536,103,0,1,0,91.2,19.99,0,2,0,3,0,0,0,0,0,0,4,1
45715,42,0,1,0,45.0,0.0,0,0,0,3,1,0,0,0,0,1,2,1
98862,110,0,1,1,65.0,25.0,1,2,0,3,0,0,0,0,0,0,2,0
62033,62,0,1,0,195.8,14.99,0,2,0,3,0,1,0,0,1,1,2,0
115916,118,0,1,0,159.0,15.0,0,2,0,3,0,0,0,0,0,0,2,0
54234,54,0,1,1,118.68,14.82,0,0,0,3,0,0,0,0,0,0,2,0
48202,56,0,1,0,251.0,16.99,1,2,0,3,0,0,0,0,0,0,4,1
113046,117,0,0,0,111.0,4.99,0,0,0,3,0,0,0,0,0,0,4,0
20409,24,0,1,0,292.98,14.99,0,0,0,3,0,0,0,0,0,0,4,1
30014,27,0,1,0,23.75,0.0,2,3,1,4,1,0,0,0,0,1,4,0
103688,104,0,1,0,31.35,4.99,0,0,0,3,0,0,0,0,0,0,22,1
69482,76,0,1,0,33.06,9.99,1,2,0,3,0,0,0,0,0,0,4,1
99930,110,0,1,0,294.0,4.99,1,1,0,3,0,1,0,0,0,1,2,0
104248,102,0,1,0,85.0,4.99,0,0,0,3,0,0,0,0,1,1,11,1
14806,6,0,1,0,110.0,9.99,0,2,0,3,0,0,0,0,0,0,2,0
32695,33,0,1,0,23.0,0.0,0,2,1,4,1,0,0,0,0,1,2,1
79321,84,0,1,0,180.0,14.99,1,2,0,3,0,0,0,0,0,0,4,1
96191,100,0,1,0,35.0,9.99,0,0,0,3,0,0,0,0,0,0,2,1
100369,111,0,1,0,79.4,9.99,1,0,1,4,0,0,0,0,1,1,2,1
17318,25,0,1,0,100.85,9.99,1,0,1,4,0,0,0,0,0,0,2,1
100410,112,0,1,0,238.0,14.99,1,2,0,3,0,0,0,0,1,1,2,0
40367,44,0,1,0,159.85,9.99,2,0,0,3,0,0,0,0,0,0,2,1
8932,11,0,1,0,34.2,4.99,1,2,0,3,0,0,0,0,0,0,2,1
70094,74,0,0,0,87.0,15.0,1,0,0,3,0,0,0,0,0,0,3,0
7104,9,0,0,1,205.2,12.0,0,0,0,3,0,0,0,0,0,0,20,0
71482,70,0,0,1,85.5,15.0,0,2,0,3,0,0,0,0,0,0,3,0
73924,75,0,1,0,304.25,9.99,0,2,1,4,0,0,0,0,0,0,4,1
53090,54,0,1,0,95.8,0.0,0,2,1,4,1,0,0,0,0,1,2,1
27119,29,0,1,0,20.0,4.99,1,0,0,3,0,0,0,0,0,0,2,1
20072,20,0,1,0,45.6,0.0,0,2,0,3,1,0,0,0,0,1,4,1
15976,15,0,1,0,59.0,4.99,0,0,0,3,0,0,0,0,0,0,4,0
63525,66,0,1,0,36.45,0.0,0,2,1,4,1,0,0,0,0,1,2,1
111781,116,0,0,0,104.0,9.99,1,0,0,3,0,0,0,0,0,0,2,0
68121,69,0,1,1,285.0,30.0,1,0,0,3,0,0,0,0,0,0,2,0
85967,83,0,1,0,216.0,14.99,0,0,0,3,0,0,0,0,0,0,4,0
23062,20,0,1,1,95.0,18.0,0,2,0,3,0,0,0,0,0,0,2,0
98779,99,1,1,1,386.0,18.0,0,2,0,3,0,0,0,0,0,0,4,0
23971,20,0,1,0,224.0,19.99,0,0,0,3,0,0,0,0,0,0,2,1
82574,85,0,1,0,155.06,14.99,0,2,0,3,0,0,0,0,0,0,2,1
101617,109,0,0,0,258.78,4.99,1,0,0,3,0,0,0,0,0,0,2,0
23767,18,0,1,0,143.99,15.99,0,2,0,3,0,0,0,0,0,0,2,1
101727,102,0,0,0,240.0,4.99,1,0,0,3,0,0,0,0,0,0,3,0
112638,115,0,0,0,105.0,9.99,0,0,0,3,0,0,0,0,1,0,15,0
77589,79,0,1,0,114.0,14.99,0,0,0,3,0,0,0,0,0,0,2,1
35093,31,0,1,0,49.0,9.99,0,0,0,3,0,0,0,0,0,0,2,1
96716,98,0,1,0,129.95,19.99,0,2,0,3,0,0,0,0,0,0,2,0
22675,24,0,1,1,374.0,26.0,0,0,0,3,0,0,0,0,0,0,2,0
95218,101,0,1,0,159.98,19.99,0,0,0,3,0,1,0,0,0,1,2,1
91166,90,0,0,0,99.0,19.99,1,2,0,3,0,0,0,0,0,0,4,0
18960,26,0,0,0,28.85,9.99,0,2,1,4,0,0,0,0,0,0,2,0
79754,83,0,1,1,156.18,30.0,1,0,0,3,0,0,0,0,0,0,2,0
5266,5,0,1,0,53.0,0.0,0,0,0,3,1,0,0,0,0,1,4,1
27645,27,0,1,0,20.85,9.99,1,2,1,4,0,0,0,0,0,0,2,1
35718,27,0,1,0,39.0,0.0,0,2,0,3,1,0,0,0,0,1,2,1
86913,88,0,1,0,118.94,14.99,0,0,0,3,0,0,0,0,0,0,2,1
52811,56,0,1,0,104.0,9.99,0,0,0,3,0,0,0,0,1,1,2,0
56727,52,0,1,0,49.0,0.0,0,0,0,3,1,0,0,0,0,1,22,1
89945,91,0,1,0,149.95,9.99,1,0,1,4,0,0,0,0,1,1,2,1
53328,48,0,1,0,87.25,2.99,0,0,1,4,0,0,0,0,0,0,2,0
31534,34,0,1,0,105.0,9.99,0,0,0,3,0,0,0,0,1,1,2,1
53617,58,0,1,1,292.0,19.0,0,0,0,3,0,0,0,0,0,0,4,0
112919,121,0,0,0,291.6,22.49,0,2,0,3,0,0,0,0,0,0,4,0
75803,71,0,1,0,116.0,19.99,0,2,0,3,0,0,0,0,0,0,2,0
72064,72,0,1,0,497.3,9.99,0,2,0,3,0,1,0,0,0,1,2,1
40009,41,0,0,0,441.13,19.99,0,2,0,3,0,0,0,0,0,0,2,0
115256,120,0,1,0,150.0,14.99,0,0,0,3,0,0,0,0,0,0,2,1
93638,97,0,1,1,100.0,11.99,0,0,0,3,0,0,0,0,1,1,2,0
72676,74,0,1,0,66.0,9.99,0,0,0,3,0,0,0,0,1,1,3,1
2174,3,0,1,1,413.36,13.0,0,2,0,3,0,1,0,0,0,1,2,0
45620,39,0,1,0,71.0,4.99,0,0,0,3,0,0,0,0,0,0,2,0
89578,94,0,1,0,127.0,9.99,1,2,0,3,0,0,0,0,0,0,2,1
15314,6,0,1,0,75.0,0.0,0,0,0,3,1,0,0,0,0,1,14,1
83088,85,0,1,0,124.0,4.99,0,0,0,3,0,0,1,0,0,1,2,0
95431,94,0,1,0,175.5,14.99,0,0,0,3,0,1,0,0,0,1,4,1
78750,86,0,1,0,115.0,19.99,1,2,0,3,0,1,0,0,0,1,2,1
62609,62,0,1,0,290.0,6.99,0,0,0,3,0,0,0,0,1,1,2,1
54514,56,0,1,0,19.0,9.99,0,2,0,3,0,0,0,0,0,0,4,1
10462,13,0,1,0,97.5,14.99,1,2,1,4,0,0,0,0,1,1,2,1
24368,24,0,1,0,77.0,15.99,0,0,0,3,0,0,0,0,0,0,2,1
91453,96,0,0,0,216.0,24.99,0,2,0,3,0,0,0,0,0,0,2,0
82500,82,0,1,0,148.2,4.99,0,0,0,3,0,1,0,0,0,1,4,1
37255,37,0,1,1,676.0,16.0,1,0,0,3,0,0,0,0,0,0,4,0
96703,94,0,1,0,68.0,19.99,0,0,0,3,0,0,0,0,0,0,2,1
117450,117,0,1,0,17.0,12.49,0,0,0,3,0,0,0,0,0,0,2,1
88897,99,0,1,0,380.0,19.99,1,0,0,3,0,0,0,0,0,0,2,0
61524,66,0,1,0,160.0,19.99,0,2,0,3,0,1,0,0,0,1,2,1
110886,114,0,1,0,93.1,9.99,1,0,1,4,0,0,0,0,1,1,4,1
2165,2,0,1,1,93.48,25.0,0,2,0,3,0,0,0,0,0,0,2,0
52403,52,0,1,0,140.0,9.99,0,0,0,3,0,0,0,0,1,1,4,1
54744,49,0,1,0,212.33,9.99,0,0,0,3,0,0,0,0,0,0,2,0
116827,121,0,1,1,274.0,18.0,0,2,0,3,0,0,0,0,0,0,2,0
20959,23,0,1,0,82.0,4.99,0,0,0,3,0,0,0,0,1,1,14,0
7028,6,0,0,0,125.4,2.99,1,2,0,3,0,0,0,0,0,0,16,0
72891,78,0,1,0,84.99,9.99,0,0,0,3,0,0,0,0,1,1,22,0
37951,44,0,1,0,377.13,9.99,1,2,1,4,0,1,0,0,0,1,2,0
71914,78,0,1,0,29.64,24.99,0,2,0,3,0,0,0,0,0,0,2,1
52465,51,0,1,0,108.85,9.99,0,0,1,4,0,0,0,0,1,1,16,0
108121,106,0,1,0,230.0,9.99,0,2,0,3,0,0,0,0,0,0,4,0
83977,80,0,1,0,141.0,9.99,0,0,0,3,0,0,0,0,1,1,7,1
115717,114,0,1,0,118.0,19.99,0,2,0,3,0,0,0,0,0,0,4,0
82132,84,0,1,1,110.87,20.0,2,0,0,3,0,0,0,0,1,1,2,0
83412,81,0,1,0,130.0,4.99,0,0,0,3,0,0,0,0,1,1,14,1
77561,69,0,1,0,154.0,14.99,0,0,0,3,0,0,0,0,0,0,2,1
38139,41,0,1,1,120.84,24.0,1,2,0,3,0,1,0,0,0,1,2,0
115356,118,0,1,0,100.0,19.99,0,0,0,3,0,1,0,0,0,1,2,1
76103,75,0,1,0,120.0,9.99,0,0,0,3,0,0,0,0,0,0,2,1
96677,91,0,1,0,120.0,14.99,0,0,0,3,0,0,0,0,0,0,2,1
86023,85,0,1,0,40.0,19.99,0,2,0,3,0,0,0,0,0,0,4,0
118513,115,0,1,0,69.0,9.99,0,2,0,3,0,0,0,0,0,0,2,1
114483,118,0,1,1,178.5,18.0,0,2,0,3,0,0,0,0,0,0,2,0
53388,55,0,1,0,138.95,19.99,0,0,1,4,0,0,0,0,0,0,2,1
673,0,0,0,1,188.78,13.0,1,3,0,3,0,0,0,0,0,0,2,0
70222,77,0,0,0,82.5,9.99,1,2,1,4,0,0,0,0,0,0,4,0
57666,61,0,1,1,78.0,16.0,1,2,0,3,0,0,0,0,0,0,2,0
118858,121,1,1,0,124.99,16.5,0,2,0,3,0,0,0,0,0,0,2,0
82072,81,0,1,1,85.0,15.99,2,2,0,3,0,0,0,0,0,0,5,0
71004,74,0,1,0,176.0,4.99,0,0,0,3,0,1,0,0,1,1,2,1
16432,22,0,1,1,93.0,22.0,1,2,0,3,0,0,0,0,0,0,2,0
33119,26,0,1,1,316.44,17.0,0,0,0,3,0,0,0,0,0,0,4,0
65683,61,0,1,0,90.0,14.99,0,0,0,3,0,0,0,0,0,0,2,0
25375,21,0,1,0,30.0,2.99,0,0,0,3,0,0,0,0,0,0,2,0
12432,12,0,1,1,64.5,16.0,0,0,0,3,0,1,0,0,0,1,2,0
106863,111,0,1,0,90.0,14.99,0,0,0,3,0,0,0,0,0,0,2,1
54735,57,0,1,0,77.98,15.99,0,2,0,3,0,0,0,0,0,0,2,1
56720,48,0,1,0,115.0,0.0,0,2,0,3,1,0,0,0,0,1,4,0
108799,112,0,1,1,57.0,16.5,0,2,0,3,0,0,0,0,0,0,2,0
87878,86,0,1,1,85.0,19.0,0,2,0,3,0,0,0,0,0,0,2,0
67304,58,0,1,0,62.0,14.99,0,0,0,3,0,0,0,0,0,0,2,1
110505,118,0,1,0,119.0,9.99,1,0,0,3,0,0,0,0,0,0,2,1
94275,93,0,1,0,100.0,14.99,0,0,0,3,0,0,0,0,1,1,2,0
89271,93,0,1,0,340.0,19.99,1,0,0,3,0,0,0,0,0,0,2,1
81661,88,0,0,0,49.0,19.99,0,0,0,3,0,0,0,0,0,0,4,0
115173,118,0,1,1,104.5,16.5,0,2,0,3,0,0,0,0,0,0,4,0
74851,75,0,1,1,327.5,18.0,0,2,0,3,0,0,0,0,0,0,2,0
18404,23,0,0,0,86.07,4.99,1,0,0,3,0,0,0,0,0,0,16,0
67412,58,0,1,0,63.0,4.99,0,1,0,3,0,0,0,0,0,0,2,1
115499,120,0,1,0,182.0,4.99,0,0,0,3,0,0,0,0,0,0,2,1
67175,65,0,1,0,105.0,9.99,0,0,0,3,0,0,0,0,0,0,2,1
49734,50,0,0,0,209.4,9.99,1,2,1,4,0,0,0,0,0,0,2,0
4354,5,0,1,0,216.0,4.99,0,0,0,3,0,0,0,0,0,0,2,0
13134,14,0,1,1,61.0,22.0,0,0,0,3,0,0,0,0,0,0,2,0
23843,22,0,1,0,235.0,14.99,0,0,0,3,0,0,0,0,0,0,2,0
93585,98,0,1,0,112.0,9.99,0,2,0,3,0,1,0,1,1,1,16,1
117755,114,0,1,0,96.65,4.99,0,0,1,4,0,0,0,0,0,0,7,0
69612,74,0,1,0,175.0,9.99,1,2,0,3,0,1,0,0,0,1,2,1
36314,30,0,1,0,94.0,14.99,0,2,0,3,0,0,0,0,0,0,2,0
78171,89,0,1,1,372.78,17.1,1,0,0,3,0,0,0,0,0,0,2,0
92054,100,0,0,0,100.0,4.99,0,0,0,3,0,0,0,0,1,0,15,0
57136,49,0,1,0,37.5,9.99,0,0,0,3,0,0,0,0,0,0,2,1
86414,80,0,1,0,162.0,15.99,0,0,0,3,0,0,0,0,0,0,2,1
119236,122,0,1,0,226.5,9.99,0,2,0,3,0,0,0,0,0,0,2,1
26099,24,0,1,0,39.0,2.99,0,0,0,3,0,0,0,0,0,0,2,0
21107,23,0,1,0,110.0,0.0,0,0,0,3,1,0,0,0,1,1,14,1
91638,91,0,0,0,147.0,9.99,0,2,0,3,0,0,0,0,0,0,2,0
4832,2,0,1,0,496.0,14.99,0,0,0,3,0,0,0,0,0,0,2,1
2996,0,0,1,0,100.0,4.99,0,0,0,3,0,0,0,0,1,1,3,1
16107,11,0,1,1,107.0,30.0,0,0,0,3,0,0,0,0,0,0,2,0
96132,92,0,1,0,21.0,14.99,0,2,0,3,0,0,0,0,0,0,2,1
88546,95,0,1,1,300.0,18.0,1,2,0,3,0,0,0,0,0,0,2,0
57129,48,0,1,0,100.0,9.99,0,0,0,3,0,0,0,0,0,0,2,1
84570,84,0,1,0,83.0,14.99,0,0,1,4,0,0,0,0,0,0,2,1
62281,63,0,1,0,60.0,2.99,0,0,0,3,0,0,0,0,1,1,16,0
12883,14,0,1,1,55.0,18.0,0,2,0,3,0,0,0,0,0,0,2,0
91981,91,0,0,0,100.0,4.99,0,0,0,3,0,0,0,0,1,0,15,0
99769,104,0,1,0,500.0,19.99,1,0,0,3,0,0,0,0,0,0,2,1
10433,10,0,1,0,100.0,4.99,1,1,0,3,0,1,0,0,1,1,2,0
35424,36,0,1,0,94.0,14.99,0,0,0,3,0,0,0,0,0,0,2,1
83085,84,1,1,0,113.0,14.99,0,0,0,3,0,0,1,0,0,1,2,1
6664,11,0,0,0,17.0,2.99,1,2,0,3,0,0,0,0,0,0,2,0
116751,115,0,1,0,104.98,4.99,0,2,0,3,0,0,0,0,1,1,22,1
57280,53,0,1,0,20.0,9.99,0,0,0,3,0,0,0,0,0,0,14,0
43685,45,0,1,1,104.88,19.38,0,2,0,3,0,0,0,0,0,0,2,0
53582,58,1,1,1,142.5,14.82,0,0,0,3,0,0,0,0,0,0,2,0
46663,42,0,1,0,45.0,0.0,0,0,0,3,1,0,0,0,0,1,2,1
76826,69,0,1,1,264.0,60.0,0,2,0,3,0,0,0,0,0,0,2,0
115484,118,0,1,0,192.0,14.99,0,0,0,3,0,1,0,0,0,1,2,0
64026,65,1,1,1,133.99,15.0,0,3,0,3,0,0,0,0,0,0,20,0
81700,88,0,0,0,17.0,15.49,0,0,1,4,0,0,0,0,0,0,15,0
23469,17,0,1,0,111.0,14.99,0,0,0,3,0,1,0,0,0,1,4,1
56610,56,0,1,0,20.0,9.99,0,2,0,3,0,0,0,0,0,0,2,1
94896,100,0,1,0,456.35,0.0,0,2,1,4,1,0,0,0,0,1,3,1
37407,37,0,1,1,114.5,30.0,1,2,0,3,0,0,0,0,0,0,4,0
115211,119,0,1,0,124.2,14.99,0,2,0,3,0,1,0,0,0,1,4,0
107936,106,0,1,0,201.0,4.99,0,1,0,3,0,0,0,0,0,0,2,1
76602,71,0,1,0,19.0,9.99,0,0,0,3,0,0,0,0,0,0,2,1
76341,78,0,1,0,48.98,15.99,0,2,0,3,0,0,0,0,0,0,3,0
63377,60,0,1,0,127.4,9.99,0,0,1,4,0,0,0,0,0,0,2,1
57227,57,0,1,0,28.0,0.0,0,0,0,3,1,0,0,0,0,1,22,1
68534,78,0,1,0,30.0,4.99,1,2,0,3,0,0,0,0,0,0,2,1
41492,46,0,1,0,80.0,2.99,0,2,0,3,0,1,0,0,1,1,3,1
2950,3,1,1,0,159.5,9.99,0,0,0,3,0,0,0,0,1,1,2,1
91147,100,0,0,0,102.0,14.99,1,0,0,3,0,0,0,0,1,0,5,0
12908,6,0,1,1,162.99,19.0,0,0,0,3,0,0,0,0,0,0,2,0
41285,39,0,1,0,100.56,0.0,0,2,0,3,1,0,0,1,0,1,2,1
79391,84,0,1,0,176.15,9.99,1,0,1,4,0,0,0,0,0,0,2,1
3565,0,0,1,0,30.0,6.99,0,2,1,4,0,0,0,0,0,0,2,1
24605,23,0,1,0,226.58,15.0,0,2,0,3,0,0,0,0,0,0,3,0
102830,106,0,0,0,84.99,19.99,0,2,0,3,0,0,0,0,0,0,4,0
47392,54,0,1,0,69.0,2.99,1,0,0,3,0,1,0,0,0,1,16,1
58020,65,0,1,0,61.0,4.99,1,0,0,3,0,1,0,0,0,1,3,1
35372,27,0,1,0,39.0,0.0,0,2,0,3,1,0,0,0,0,1,2,0
84780,84,0,1,0,45.0,9.99,0,0,0,3,0,0,0,0,0,0,2,1
29353,30,0,0,0,159.6,14.99,0,2,0,3,0,0,0,0,0,0,2,0
35700,35,0,1,0,55.0,0.0,0,0,0,3,1,0,0,0,0,1,2,1
7040,9,0,0,0,141.36,19.99,1,2,0,3,0,0,0,0,0,0,2,0
106314,111,0,1,0,37.0,4.99,0,0,0,3,0,0,0,0,0,0,2,1
102768,113,0,0,0,65.0,9.99,0,2,0,3,0,0,0,0,0,0,3,0
98126,95,0,1,1,127.68,14.82,0,0,0,3,0,0,0,0,0,0,2,0
72301,74,0,1,0,95.75,14.99,0,2,0,3,0,0,0,0,1,1,2,0
108760,108,0,1,1,173.28,14.82,0,0,0,3,0,0,0,0,0,0,2,0
71489,70,0,0,1,122.89,18.0,0,2,0,3,0,0,0,0,1,0,2,0
117999,121,0,1,0,34.7,0.0,0,2,1,4,1,0,0,0,0,1,2,1
55988,57,0,1,0,60.0,0.0,0,2,0,3,1,0,0,0,0,1,14,1
9600,8,0,1,0,45.5,4.99,1,0,0,3,0,0,0,0,0,0,2,0
111598,113,0,0,0,19.0,7.49,1,2,0,3,0,0,0,0,0,0,4,0
110608,120,0,1,0,224.0,19.99,1,2,0,3,0,0,0,0,0,0,2,0
105187,103,0,1,0,455.64,9.99,0,2,1,4,0,0,0,0,0,0,2,1
52589,50,0,1,0,433.0,9.99,0,0,0,3,0,0,0,0,1,1,2,0
78652,89,0,1,0,38.0,9.99,1,2,0,3,0,0,0,0,0,0,2,1
25810,18,0,1,0,102.6,14.99,0,0,0,3,0,0,0,0,0,0,2,1
107388,105,0,1,0,179.0,16.5,0,0,0,3,0,0,0,0,0,0,2,0
92723,91,0,1,0,275.44,4.99,0,3,0,3,0,1,0,0,0,1,2,0
117938,119,0,1,0,100.8,9.99,0,3,1,4,0,0,0,0,0,0,2,0
86636,87,0,1,0,110.48,15.99,0,0,0,3,0,0,0,0,0,0,2,1
79662,87,0,1,1,149.0,15.0,1,0,0,3,0,1,0,0,1,1,2,0
37494,45,0,1,0,100.0,15.0,1,0,0,3,0,0,0,0,0,0,3,1
21748,18,0,1,1,119.7,15.96,0,2,0,3,0,0,0,0,1,1,2,0
104900,103,0,1,0,87.0,14.99,0,2,0,3,0,0,0,0,1,1,4,1
90147,94,0,1,0,188.1,19.99,1,2,0,3,0,0,0,0,0,0,2,1
73451,78,0,1,0,86.0,24.99,0,0,0,3,0,0,0,0,1,1,2,0
80574,85,0,0,0,266.25,9.99,1,0,1,4,0,0,0,0,0,0,2,0
45956,43,0,1,0,47.0,2.99,0,0,0,3,0,0,0,0,0,0,2,0
77314,79,0,1,0,240.0,9.99,0,2,0,3,0,0,0,0,0,0,4,1
93719,98,0,1,0,125.0,19.99,0,2,0,3,0,1,0,0,1,1,2,1
105920,107,0,1,0,150.0,19.99,0,2,0,3,0,0,0,0,0,0,4,0
84138,88,0,1,0,95.8,9.99,0,2,1,4,0,0,0,0,0,0,2,1
26351,21,1,1,0,70.0,9.99,0,0,0,3,0,0,0,0,0,0,4,1
355,3,0,0,0,356.0,15.99,1,2,0,3,0,0,0,0,0,0,2,0
5093,3,0,1,0,45.0,4.99,0,2,0,3,0,0,0,0,0,0,2,1
30303,35,0,1,0,205.2,2.99,0,2,0,3,0,0,0,0,0,0,2,1
38707,47,0,0,0,770.0,4.99,1,0,0,3,0,0,0,0,0,0,2,0
112585,116,0,0,0,118.0,9.99,0,0,0,3,0,0,0,0,1,0,2,0
59463,59,0,1,0,57.75,9.99,3,2,1,4,0,0,0,0,0,0,4,1
103561,110,0,1,0,348.56,19.99,0,2,0,3,0,1,0,0,0,1,4,1
3354,0,0,1,0,177.0,9.99,0,2,1,4,0,0,0,0,0,0,2,1
35459,29,0,1,0,109.0,4.99,0,0,0,3,0,1,0,0,0,1,2,1
67196,58,0,1,0,148.0,9.99,0,2,0,3,0,0,0,0,0,0,2,0
62075,68,0,1,0,115.14,19.99,0,0,0,3,0,0,0,0,1,1,4,1
117831,122,0,1,0,285.22,0.0,0,2,1,4,1,0,0,0,0,1,2,0
61906,67,0,1,0,68.4,14.99,0,2,0,3,0,0,0,0,0,0,4,1
13121,10,0,1,1,28.0,15.0,0,0,0,3,0,1,0,0,0,1,2,0
68692,69,1,1,0,335.0,14.99,1,2,0,3,0,0,0,0,0,0,2,1
41981,43,0,1,0,124.5,9.99,0,2,1,4,0,0,0,0,1,1,2,1
84951,82,0,1,0,57.0,14.99,0,0,0,3,0,0,0,0,0,0,2,1
99294,110,0,1,0,149.0,19.99,1,2,0,3,0,0,0,0,0,0,2,1
63724,59,0,1,0,30.625,0.0,0,0,1,4,1,0,0,0,0,1,2,1
98793,92,0,1,1,505.0,18.0,0,2,0,3,0,0,0,0,0,0,2,0
34966,36,0,1,0,111.44,2.99,0,2,0,3,0,0,0,0,0,0,16,0
13343,9,0,1,0,43.0,9.99,0,0,0,3,0,0,0,0,0,0,3,1
93942,93,0,1,1,95.0,14.0,0,2,0,3,0,0,0,0,1,1,15,0
62452,60,1,1,0,133.0,9.99,0,0,0,3,0,1,0,0,1,1,21,1
12995,11,0,1,1,234.84,21.66,0,2,0,3,0,0,0,0,0,0,2,0
63837,61,0,1,1,97.5,16.0,0,0,0,3,0,1,0,0,0,1,5,0
70932,70,0,0,0,159.0,19.99,0,0,0,3,0,0,0,0,0,0,2,0
13797,5,0,1,0,95.0,4.99,0,2,0,3,0,0,0,0,0,0,2,1
17415,25,0,1,0,70.2,0.0,1,0,1,4,1,0,0,0,0,1,4,1
32929,29,0,1,1,255.0,18.0,0,0,0,3,0,1,0,0,0,1,2,0
32773,36,0,1,0,59.6,2.99,0,0,1,4,0,0,0,0,0,0,2,0
73930,69,0,1,0,89.2,9.99,0,0,1,4,0,0,0,0,0,0,4,0
82107,81,0,1,0,180.0,4.99,2,2,0,3,0,0,0,0,0,0,4,1
95625,95,0,1,0,85.0,9.99,0,0,0,3,0,0,0,0,0,0,2,1
10757,12,0,1,0,100.0,4.99,0,0,0,3,0,0,0,0,1,1,3,1
65476,63,0,1,0,59.0,9.99,0,0,0,3,0,0,0,0,0,0,2,1
81328,87,0,0,0,102.9,0.0,0,0,1,4,1,0,0,0,1,1,3,0
42212,47,0,1,0,300.0,4.99,0,0,0,3,0,0,0,0,1,1,2,0
90326,91,0,1,0,62.7,9.99,1,2,0,3,0,1,0,0,0,1,4,1
11053,14,0,1,1,78.0,20.0,0,0,0,3,0,0,0,0,1,1,2,0
